Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Edges per Molecule,Nodes per Molecule
e3nn,1.9537996816635133,N/A,0.15635197240653056,1,fp64,0.5626931220293045,N/A,0.05838275848503089,105360,1000
e3nn,2.058371194601059,N/A,0.13202958905669268,4,fp64,0.5847107198834419,N/A,0.04693477964646917,105360,1000
e3nn,1.8265900778770447,N/A,0.2074568017870678,8,fp64,0.512582720220089,N/A,0.062300599919688775,105360,1000
e3nn,2.0246348786354065,N/A,0.12531809148540243,16,fp64,0.5563689601421357,N/A,0.03671487556861743,105360,1000
e3nn,1.923710086941719,N/A,0.2912076819299616,32,fp64,0.5387478366494178,N/A,0.08503944682897603,105360,1000
e3nn,1.978805445432663,0.987363202468001,0.21480094251582765,1,fp32,0.549480961561203,1.0240448011712049,0.09767675259460806,105360,1000
e3nn,2.0083507251739503,1.0249062421220159,0.18367708207324432,4,fp32,0.5639078396558762,1.0368905675087983,0.0574729126849541,105360,1000
e3nn,1.6600700783729554,1.1003090180791022,0.457149938189407,8,fp32,0.47238624006509783,1.0850924026691628,0.10523748534675369,105360,1000
e3nn,1.4882800006866455,1.360385732322751,0.42020188639906564,16,fp32,0.3903059221804142,1.4254689168794135,0.14600561320101585,105360,1000
e3nn,0.6581580781936646,2.9228693693487764,0.33631668956565014,32,fp32,0.20328256085515023,2.650241291643825,0.09630302448801843,105360,1000
e3nn,0.9237231993675232,2.1151354464208403,0.5336617411278005,1,bf16,0.22733472019433976,2.47517458639085,0.12655987865146132,105360,1000
e3nn,2.057610248327255,1.0003698204139595,0.13353677401433814,4,bf16,0.5605014419555664,1.043192177781756,0.04021396650628987,105360,1000
e3nn,0.6344300800561905,2.879103837124599,0.2744931530050792,8,bf16,0.19894207924604415,2.576542489968378,0.07892207276484561,105360,1000
e3nn,0.4888847994804382,4.141333256397182,0.004025307098146754,16,bf16,0.1533820803463459,3.6273400314158035,0.0036343898319025503,105360,1000
e3nn,0.4755196788907051,4.045489960435202,0.01614669093743111,32,bf16,0.15037760004401207,3.5826335603955557,0.005587530046053988,105360,1000
e3nn,1.7077865564823151,1.1440537895367522,0.27493004724404685,1,fp16,0.4967068780958652,1.1328474535855004,0.0583610013700329,105360,1000
e3nn,2.063639041185379,0.9974473023241051,0.1440976418796956,4,fp16,0.5586521595716476,1.046645412293358,0.041396915844316054,105360,1000
e3nn,0.8387401610612869,2.1777782472771987,0.3653831685610433,8,fp16,0.2848281608521938,1.7996209317451728,0.1198769776881521,105360,1000
e3nn,1.5476585584878921,1.3081922156095813,0.2746218675316015,16,fp16,0.41849919870495794,1.3294385314567256,0.08585483410092769,105360,1000
e3nn,1.6508873564004898,1.1652582349022758,0.47118013766706357,32,fp16,0.4641244806349277,1.1607830638720122,0.14208409078510525,105360,1000
cueq,0.6823993563652039,N/A,0.09620063748472187,1,fp64,0.4233830401301384,N/A,0.06470341224382614,105360,1000
cueq,2.0259635257720947,N/A,0.7329015567135533,4,fp64,1.1157039961218833,N/A,0.36239032580172137,105360,1000
cueq,1.4479654479026793,N/A,0.675365593729049,8,fp64,0.7806227222084999,N/A,0.35220294102515104,105360,1000
cueq,0.6114387202262879,N/A,0.04507044360048664,16,fp64,0.37184127867221833,N/A,0.014108009391039778,105360,1000
cueq,1.5001094454526902,N/A,0.7627496606464842,32,fp64,0.7899872010946274,N/A,0.4293428392304036,105360,1000
cueq,2.5608982396125795,0.26646875139733756,0.13863746946227168,1,fp32,1.4238057613372803,0.297360111629612,0.08023832612703294,105360,1000
cueq,0.9946476805210114,2.0368654805597743,0.5183370369612422,4,fp32,0.5793907186388969,1.925650446632787,0.29940022323318577,105360,1000
cueq,0.5882182383537292,2.461612635397298,0.015551306829345612,8,fp32,0.35269568145275115,2.2133038856419227,0.011346685888085274,105360,1000
cueq,2.42311487197876,0.25233583735424636,0.23405358347385335,16,fp32,1.3462742400169372,0.2762002477797839,0.09613844736390369,105360,1000
cueq,2.406794558763504,0.62328105238171,0.2852048696083312,32,fp32,1.322438079714775,0.5973717886776315,0.17030939291703368,105360,1000
