Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,0.3317590406537056,N/A,0.00711426625071984,1,fp64,0.07568287961184979,N/A,0.0027921575672471915,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.3520764806866646,N/A,0.009982025378521478,4,fp64,0.07994591996073723,N/A,0.003798661806160333,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.33407583862543105,N/A,0.007327590858250529,8,fp64,0.075477439686656,N/A,0.0029100339076580197,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.33616319954395296,N/A,0.006127914784779371,16,fp64,0.07590880051255226,N/A,0.0029239712543873884,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.3359622406959534,N/A,0.004613290293559537,32,fp64,0.07662016063928605,N/A,0.003145425043465715,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.34797696113586424,0.9533936947169714,0.010205059768604125,1,fp32,0.08007391951978207,0.9451626705141181,0.0032270401825537118,3.341064047368558e-07,1.3895591595425305e-07,5.595304459492392e-05,5.602530902468649e-05,105360,1000
e3nn,0.334303038418293,1.0531656617674314,0.004702703529401193,4,fp32,0.07722271993756294,1.035264233445495,0.0029635221786612743,3.292860752956983e-07,1.3687140003326714e-07,5.775742186893539e-05,5.775593220580587e-05,105360,1000
e3nn,0.3351977586746216,0.9966529607667228,0.005825655382205722,8,fp32,0.07727839961647988,0.9766951704646868,0.002560289737058842,3.292860752124316e-07,1.3687140001938936e-07,6.303900754183463e-05,6.303475924337885e-05,105360,1000
e3nn,0.3348937600851059,1.0037905736390085,0.006298203895311537,16,fp32,0.07736639961600304,0.9811597914509999,0.0027573659597353146,3.292860752124316e-07,1.3687140001938936e-07,6.221863233846834e-05,6.229639513698279e-05,105360,1000
e3nn,1.653919677734375,0.2031309290401405,0.07299485628065704,32,fp32,0.3216467210650444,0.23821216142225707,0.01976806428434745,3.341064047368558e-07,1.4562726402544968e-07,5.893209960263625e-05,5.894733912826938e-05,105360,1000
e3nn,1.2496700805425645,0.2654773014247625,0.21875229911458047,1,bf16,0.273016322106123,0.27721009142607755,0.025336344902371598,0.02431011770012509,0.010487132514054143,8.350559270840412,8.291744839005222,105360,1000
e3nn,1.6520899200439454,0.21310975656657924,0.08625824892420834,4,bf16,0.33219616025686266,0.2406587719103104,0.021891652701156433,0.0243099819629832,0.010487073815530865,8.449004261082068,8.386034642971183,105360,1000
e3nn,1.6552179229259492,0.20183193644670128,0.07282664335289785,8,bf16,0.32944960087537767,0.2291016273387661,0.022325647843946167,0.024310117700125228,0.010487132514054184,8.678709238312658,8.606044185558472,105360,1000
e3nn,1.6478332769870758,0.20400316235790494,0.07540644857564065,16,bf16,0.3163955181837082,0.23991743292797676,0.021105326707367422,0.02430998693396591,0.010487075965195644,8.678709238312626,8.60604418555844,105360,1000
e3nn,1.656668164730072,0.20279392569283367,0.08442178212061306,32,bf16,0.33029023945331576,0.23197827694243983,0.02210572056758595,0.024310031626717327,0.010487095292245951,8.350559270840488,8.291744839005297,105360,1000
e3nn,1.6536428785324098,0.2006231484201342,0.07360271784454608,1,fp16,0.3260815992951393,0.23209797724080883,0.042291291867075094,0.003766239386600201,0.0015979085168880691,0.901382425425887,0.9036393180906201,105360,1000
e3nn,1.3227782380580901,0.26616440349331105,0.2646345980047488,4,fp16,0.282517758756876,0.282976618222204,0.032836444410902395,0.0037662393866001176,0.0015979085168880275,0.9547113823267427,0.957664169709988,105360,1000
e3nn,1.365299837589264,0.24469045511300663,0.3296368099391849,8,fp16,0.28616575837135316,0.2637542664650675,0.05457026716958966,0.003766239386600201,0.0015979085168880691,0.8613857077502676,0.8623839768540345,105360,1000
e3nn,1.3684937584400176,0.24564467135542825,0.28421872781678065,16,fp16,0.29076352015137674,0.2610671396227174,0.04056980052552234,0.003766239386600201,0.0015979085168880691,0.858309037159797,0.8584548967362254,105360,1000
