Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Edges per Molecule,Nodes per Molecule
e3nn,1.5882179182767868,N/A,0.19669326690741462,1,fp64,0.30501151978969576,N/A,0.052021180702000104,105360,1000
e3nn,1.6601008051633834,N/A,0.141294813793119,4,fp64,0.3287071993947029,N/A,0.03334026545214843,105360,1000
e3nn,1.6776047945022583,N/A,0.0708146820526639,8,fp64,0.3260089594125748,N/A,0.04452804781280503,105360,1000
e3nn,1.6860886490345002,N/A,0.09473766476207023,16,fp64,0.33147359937429427,N/A,0.034733913247446985,105360,1000
e3nn,1.6458822351694107,N/A,0.12764554483738944,32,fp64,0.3100697611272335,N/A,0.02645926124132064,105360,1000
e3nn,1.6782284784317016,0.9463657295107819,0.0814193316344357,1,fp32,0.3205423980951309,0.9515481309251768,0.020768689913773997,105360,1000
e3nn,1.6876899194717407,0.9836527350255236,0.08339067201202834,4,fp32,0.3230204799771309,1.0176048262264195,0.016263209232156673,105360,1000
e3nn,1.6778262376785278,0.9998680178129913,0.08002062838966899,8,fp32,0.33363423943519593,0.9771447917470046,0.03374871360202719,105360,1000
e3nn,1.696723200082779,0.9937323005616001,0.08245927895784372,16,fp32,0.3324160000681877,0.9971649959878581,0.0189605731984682,105360,1000
e3nn,1.6819776010513305,0.9785399247532439,0.07480661598259376,32,fp32,0.33756192058324813,0.9185566920329373,0.02334277525619163,105360,1000
e3nn,1.3492905592918396,1.1770762845256588,0.24364500169150125,1,bf16,0.2902739182114601,1.0507713599245923,0.047653668243232146,105360,1000
e3nn,1.6839811205863953,0.9858191311463775,0.08641985104145897,4,bf16,0.32501119941473006,1.0113719157574523,0.018173299005195983,105360,1000
e3nn,1.660159682035446,1.010508093080193,0.09706233191189306,8,bf16,0.32665823817253115,0.998012360675216,0.043796624172522,105360,1000
e3nn,1.7070195174217224,0.9877383543810699,0.12173252292765584,16,bf16,0.32166303813457486,1.030499498159981,0.019813313195683444,105360,1000
e3nn,1.711303997039795,0.9617708122089643,0.07611706384908172,32,bf16,0.33809792041778564,0.9171004682432891,0.018992040686946758,105360,1000
e3nn,1.491093443632126,1.0651364105042789,0.22557978234414244,1,fp16,0.29511647939682006,1.033529270927533,0.05389471923323406,105360,1000
e3nn,0.38028863817453384,4.365370506813508,0.0808454481258843,4,fp16,0.08524959973990917,3.8558210290437325,0.006351248763568287,105360,1000
e3nn,0.34593728005886076,4.8494478369513,0.005160963776064915,8,fp16,0.07885311983525753,4.134382508817446,0.0028631888956623334,105360,1000
e3nn,0.3487225615978241,4.835043196829456,0.006323337523023928,16,fp16,0.07877247929573059,4.207987387700007,0.0028781521094323353,105360,1000
e3nn,0.3593516805768013,4.580143419748526,0.012244346872667367,32,fp16,0.08048351958394051,3.8525869983089565,0.003005816589881234,105360,1000
cueq,1.6851206409931183,N/A,0.11261670101019389,1,fp64,0.3352873596549034,N/A,0.01949009214929057,105360,1000
cueq,1.6874262356758118,N/A,0.09185670394869132,4,fp64,0.33486112028360365,N/A,0.01896591213020588,105360,1000
cueq,1.6987887942790985,N/A,0.07921581426154424,8,fp64,0.33169600039720537,N/A,0.03444578875106437,105360,1000
cueq,1.6199427223205567,N/A,0.1942630978241295,16,fp64,0.31777471959590914,N/A,0.026412830031857643,105360,1000
cueq,1.5388128000497818,N/A,0.24491917925795395,32,fp64,0.3021990396082401,N/A,0.059529706502477776,105360,1000
cueq,0.3455164813995361,4.877106394946579,0.006896059055120737,1,fp32,0.07833055965602398,4.280415729534728,0.0027287054229592302,105360,1000
cueq,0.34742239892482757,4.856987462230158,0.007456316285104952,4,fp32,0.07808288007974624,4.288534438555662,0.003247408953680754,105360,1000
cueq,0.6889964851737023,2.465598636328048,0.35679778335510526,8,fp32,0.1550188809633255,2.1397135518974513,0.08311459265696321,105360,1000
cueq,0.37002208054065705,4.377962309583203,0.09090057102627395,16,fp32,0.09084543988108634,3.497971059547575,0.04433711153450007,105360,1000
cueq,0.5440572807192803,2.8284021822396492,0.16103531732956938,32,fp32,0.11045824021100997,2.735866867251777,0.029352146328758672,105360,1000
