Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,0.423997760117054,N/A,0.006652132231395193,1,fp64,0.12939904063940047,N/A,0.003643084250921472,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4502457609772682,N/A,0.07216635954469872,4,fp64,0.1361427204310894,N/A,0.005649173281917542,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.43320608109235764,N/A,0.01459651415311524,8,fp64,0.13373248010873795,N/A,0.004899568623592547,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4300806403160095,N/A,0.006328041585322637,16,fp64,0.13181728035211562,N/A,0.004758313182514937,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4258697608113289,N/A,0.005028752292055314,32,fp64,0.1314198398590088,N/A,0.0041334557583358085,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.431101122200489,0.9835227474074365,0.005832625551021968,1,fp32,0.13379807963967325,0.967121807636405,0.004061579991424085,8.662064179820739e-08,8.213842733750809e-08,9.539522251966963e-06,4.815047931924891e-07,105360,1000
e3nn,0.5426902416348457,0.8296551631754241,0.1951029660853506,4,fp32,0.14895456030964851,0.9139882669458008,0.026257685944822515,8.523184855113719e-08,8.187210109866783e-08,8.26739739583923e-06,4.799435577725038e-07,105360,1000
e3nn,0.43519680082798007,0.9954257022757635,0.009140428815971515,8,fp32,0.13568831995129585,0.9855857907057886,0.005054861415282412,1.0013300971722927e-07,9.677326226475991e-08,8.2643375786991e-06,5.672958573840263e-07,105360,1000
e3nn,0.4383020809292793,0.9812425243433961,0.011901068368227685,16,fp32,0.13575168028473855,0.9710176704673523,0.005338430771218584,8.662064182596296e-08,8.213842739301924e-08,8.498014690131185e-06,4.815047935179019e-07,105360,1000
e3nn,1.7890454429388045,0.2380430091880545,0.333854612547568,32,fp32,0.4752979215979576,0.2764999253882147,0.12334034205853628,8.180935429091818e-08,7.265441751003188e-08,8.422213496564008e-06,4.259083891770303e-07,105360,1000
e3nn,1.9834672009944916,0.21376595484133318,0.13692982203835466,1,bf16,0.5229769587516785,0.24742780436880035,0.05778406717643122,0.006648240495781527,0.005194275309325036,0.7357668755326059,0.030449425102434438,105360,1000
e3nn,2.040697923898697,0.2206332234204885,0.030590893681966602,4,bf16,0.5709404802322388,0.23845343804613622,0.017074571168652415,0.006648232507687368,0.005194268258472856,0.7569357881051598,0.03044938251098636,105360,1000
e3nn,2.023236156702042,0.2141154306961879,0.0982697140596569,8,bf16,0.5667343968153,0.23597029024571745,0.041409271002262195,0.006648240495781499,0.005194350537850001,0.7569347642501576,0.03044987952883263,105360,1000
e3nn,2.0377766454219817,0.2110538666159601,0.04712793987007141,16,bf16,0.5620960009098053,0.2345102618391822,0.026623959520156684,0.006648240495781499,0.0051943505378500565,0.7357751514779857,0.030449879528832963,105360,1000
e3nn,2.054013432264328,0.20733543126923634,0.032837762423349647,32,bf16,0.5516284817457199,0.23823976500109076,0.026883344242732036,0.006648240495781554,0.005194350537850029,0.7781026529677051,0.030449879528832796,105360,1000
e3nn,2.01625985622406,0.2102892436251216,0.07031138514411343,1,fp16,0.5637043181061745,0.2295512673632349,0.024260445020368258,0.0010422252374406027,0.0009092739199921818,0.0897894334376186,0.0053302647667896556,105360,1000
e3nn,2.055708156824112,0.21902221844216363,0.06698412799645705,4,fp16,0.5700217598676681,0.23883776026847686,0.027480904799460873,0.0009201549249405749,0.000787203607492154,0.09508135533220277,0.004614675029215861,105360,1000
e3nn,2.038557436466217,0.21250619351854438,0.06694477244844661,8,fp16,0.5655318403244018,0.23647206147053715,0.04287904289046547,0.0009201784182355233,0.0007872261878880127,0.1056651991213787,0.004614806787149359,105360,1000
e3nn,2.0508150446414946,0.20971205640399054,0.10092823782116905,16,fp16,0.558916797041893,0.23584419192582506,0.021691900387216776,0.0009201549249405749,0.000787203607492154,0.10037327722679291,0.004614675029215861,105360,1000
e3nn,2.046581106185913,0.20808838678521568,0.049170261780465414,32,fp16,0.574456958770752,0.2287723002611487,0.018546090016676384,0.0009201549249405472,0.0007872036074921263,0.08978943343762023,0.0046146750292157,105360,1000
cueq,1.6727836835384369,N/A,0.3382252152544669,1,fp64,0.7323808020353317,N/A,0.26375642296210694,N/A,N/A,N/A,N/A,105360,1000
cueq,0.7654883182048797,N/A,0.2548230761063802,4,fp64,0.3926505598425865,N/A,0.0775859163023929,N/A,N/A,N/A,N/A,105360,1000
cueq,2.1379699158668517,N/A,0.04811975545020893,8,fp64,1.056361597776413,N/A,0.01771999393768671,N/A,N/A,N/A,N/A,105360,1000
cueq,2.0594943916797637,N/A,0.19054197471892592,16,fp64,1.0487990415096282,N/A,0.07816938807373897,N/A,N/A,N/A,N/A,105360,1000
cueq,1.9647702515125274,N/A,0.2275245812293079,32,fp64,1.003103679418564,N/A,0.07353905870026303,N/A,N/A,N/A,N/A,105360,1000
cueq,2.1350783944129943,0.7834764699580701,0.04300347368861347,1,fp32,1.0493772792816163,0.6979194389807122,0.021246808734982636,1.2210807134871438e-07,1.1864190144206255e-07,2.4120172395462633e-06,7.750029696112956e-07,105360,1000
cueq,2.1521238327026366,0.35568971755848255,0.07389414541609056,4,fp32,1.0754697555303574,0.36509679405066553,0.04555731848510552,1.0587420856689178e-07,1.0404000078123588e-07,2.6450284245712745e-06,6.796190939086473e-07,105360,1000
cueq,1.6882687973976136,1.2663681986911273,0.6101369280017905,8,fp32,0.8487609595060348,1.2445925863404443,0.2664381072029823,1.1088015106075488e-07,1.1554237125399602e-07,2.719282233441008e-06,7.547561105724327e-07,105360,1000
cueq,0.4921952000260353,4.184304096364256,0.013362460050584392,16,fp32,0.27876672118902207,3.7622820867433235,0.008987955343633352,1.0720691015486672e-07,1.1579944819706256e-07,2.3480131890923407e-06,7.564351155561988e-07,105360,1000
cueq,0.46820544004440307,4.196384927364781,0.00552581641569932,32,fp32,0.26486368000507354,3.7872451194491794,0.004744041719631442,1.0283862075799455e-07,1.0615098319788352e-07,2.4862710767453004e-06,6.934086263161629e-07,105360,1000
