Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,0.42389727890491485,N/A,0.00894282249287095,1,fp64,0.12419680021703243,N/A,0.006049140760838122,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4289891210198402,N/A,0.00940993855511864,4,fp64,0.12784543998539447,N/A,0.005983429623770712,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4262854400277138,N/A,0.006493083828019798,8,fp64,0.1253100799024105,N/A,0.0036923872431640576,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4346934399008751,N/A,0.010987086221086772,16,fp64,0.1270998402684927,N/A,0.00434886638195441,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.4284892788529396,N/A,0.008156468855423215,32,fp64,0.12633280009031295,N/A,0.004440533110333685,N/A,N/A,N/A,N/A,105360,1000
e3nn,0.46748575985431673,0.9067597674782962,0.014841662888990964,1,fp32,0.13969119995832444,0.8890810606114443,0.006645390926957598,5.049068199647344e-07,1.406270120907216e-07,5.309467757229217e-06,5.6032239407747704e-05,105360,1000
e3nn,0.43052735954523086,0.9964270829918557,0.008137098368938339,4,fp32,0.1290246394276619,0.9908606646955324,0.00435705798302525,5.347091424356964e-07,1.3842958174192788e-07,5.309467758236047e-06,5.7742771066471615e-05,105360,1000
e3nn,0.4350035202503204,0.9799585984555025,0.008836769128510943,8,fp32,0.13030464038252831,0.9616701257495086,0.004743920188563294,5.347091422969186e-07,1.439266054670263e-07,5.549705291592483e-06,6.302604377900688e-05,105360,1000
e3nn,0.4439238399267197,0.9792072441359124,0.01178667196486499,16,fp32,0.13279967978596688,0.9570794182135032,0.0053184852018445935,4.847501852145442e-07,1.439266054670263e-07,5.06923022476774e-06,6.231058500424942e-05,105360,1000
e3nn,1.1442441609501839,0.37447364249350484,0.4978857945555191,32,fp32,0.27320255935192106,0.4624144092573437,0.13187673126096838,5.287237167528325e-07,1.439266054670263e-07,5.24940837375027e-06,5.8947834386481474e-05,105360,1000
e3nn,1.6241587173938752,0.2609949842741357,0.3971578072537545,1,bf16,0.41764096185565,0.29737696145800663,0.11705724930435658,0.039960946518332346,0.011445014071806633,0.47650606490801845,8.226185782019263,105360,1000
e3nn,1.6123705625534057,0.2660611220416219,0.16728097100401892,4,bf16,0.44196255922317507,0.2892675800640324,0.03217151788230355,0.04093745201464849,0.011445014071806661,0.46863397565875803,8.331677545273024,105360,1000
e3nn,1.578343358039856,0.2700840966297204,0.14270586148870446,8,bf16,0.3980646395683289,0.31479832028863414,0.06269372932969756,0.04191401451464857,0.011933268039237499,0.47650606490801833,8.542661071780593,105360,1000
e3nn,1.3781699240207672,0.31541352943813394,0.2502906503276355,16,bf16,0.3694428813457489,0.34403109840826607,0.05913366510174748,0.042890577014648545,0.011933268039237499,0.46863356232506875,8.542661071780561,105360,1000
e3nn,1.520958080291748,0.28172326667329806,0.2118859182532409,32,bf16,0.39615808069705966,0.31889492161317057,0.060167274849935025,0.04127719205548158,0.011572286005728238,0.48437831437769113,8.226185782019337,105360,1000
e3nn,1.8044764822721482,0.23491427185083333,0.24615990956737044,1,fp16,0.4688828805088997,0.2648780865751295,0.08219904318227898,0.0065744619847216135,0.0017334006106146105,0.05978254401255914,0.9039606879478461,105360,1000
e3nn,1.877980809211731,0.22843104621495325,0.16474116852930076,4,fp16,0.5017260810732842,0.25481123028707137,0.06509670255103059,0.006792043737930242,0.001799650604491429,0.06175064293856382,0.9583595647216628,105360,1000
e3nn,1.7796214365959167,0.23953714608153867,0.27168173824399205,8,fp16,0.4793900814652443,0.26139481133903153,0.0781622373794031,0.0065744619847217245,0.0017334006106146105,0.05879748591287855,0.8627494176646741,105360,1000
e3nn,1.681719992160797,0.2584814606041218,0.42901391094832897,16,fp16,0.44347616121172906,0.28659903594640196,0.12687031892717282,0.0068186026097217245,0.0017334006106146105,0.05781458865525814,0.8594525160419819,105360,1000
e3nn,1.6625916880369187,0.2577236984499015,0.37644316400038885,32,fp16,0.45774656146764753,0.2759885288602913,0.0674491174821299,0.006574461984721669,0.0017334006106145827,0.05781504553828806,0.8874761798345425,105360,1000
cueq,2.0807334458827973,N/A,0.16088143279396316,1,fp64,1.0512246322631835,N/A,0.08169209701226574,N/A,N/A,N/A,N/A,105360,1000
cueq,1.9965337669849397,N/A,0.18064349117825537,4,fp64,0.978166390657425,N/A,0.1227395957563787,N/A,N/A,N/A,N/A,105360,1000
cueq,0.496011520922184,N/A,0.00785265846652282,8,fp64,0.2752297595143318,N/A,0.016756357262830115,N/A,N/A,N/A,N/A,105360,1000
cueq,1.9227238488197327,N/A,0.2465274839210953,16,fp64,0.921068804860115,N/A,0.17976869980303817,N/A,N/A,N/A,N/A,105360,1000
cueq,1.9123375988006592,N/A,0.2514084389716481,32,fp64,0.9062255972623825,N/A,0.16797624955343232,N/A,N/A,N/A,N/A,105360,1000
cueq,2.155910408496857,0.9651298299234641,0.08320719661992441,1,fp32,1.0466956758499146,1.004326908496676,0.049195983368709964,5.219789818711185e-07,2.0457483254632258e-07,1.2113546949899098e-05,0.000515898350130487,105360,1000
cueq,1.9998739242553711,0.9983298160799435,0.1964515660110981,4,fp32,0.9626313585042954,1.0161380906781048,0.12727656311688446,5.019280957044292e-07,1.8967367135247493e-07,1.2580403202850475e-05,0.000485709848967067,105360,1000
cueq,1.9334659159183503,0.2565400904347416,0.16714925626453803,8,fp32,0.9716508758068084,0.2832599304619525,0.09216323993765842,4.803743881148792e-07,1.9712425194939875e-07,1.1741666824607213e-05,0.000488892257223099,105360,1000
cueq,0.4857852789759636,3.9579705932481914,0.016955242349388496,16,fp32,0.2729599991440773,3.3743728302620064,0.009486624815420607,5.131686979867323e-07,1.9134945235602108e-07,1.2862120155982593e-05,0.0005223075439114359,105360,1000
cueq,0.4836150413751602,3.9542558340677822,0.015313147074856242,32,fp32,0.27236479908227923,3.3272493373441367,0.010930464840795262,5.168939882851942e-07,1.988000329529449e-07,1.2955491266930541e-05,0.00046543464192162797,105360,1000
