Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Edges per Molecule,Nodes per Molecule
e3nn,1.92188511967659,N/A,0.14553470012419095,1,fp64,0.5054918414354325,N/A,0.04679053864573387,105360,1000
e3nn,1.81715327501297,N/A,0.25896271982992064,4,fp64,0.4656982405483723,N/A,0.08326492480784459,105360,1000
e3nn,1.9548393607139587,N/A,0.1429034940700271,8,fp64,0.5124803191423416,N/A,0.059125883010185565,105360,1000
e3nn,1.9394492840766906,N/A,0.14057784457994102,16,fp64,0.5091657587885856,N/A,0.04480816271857348,105360,1000
e3nn,1.92863520860672,N/A,0.15820470612554224,32,fp64,0.5038006424903869,N/A,0.04922688406943731,105360,1000
e3nn,1.7948480069637298,1.0707787579895212,0.2710426886028908,1,fp32,0.45117632031440735,1.120386462399389,0.08540489253424573,105360,1000
e3nn,1.9339318406581878,0.9396159868770382,0.17660159158978145,4,fp32,0.51836031883955,0.8984064243013972,0.054884621083739656,105360,1000
e3nn,1.862900160551071,1.0493527254491677,0.23906315797525834,8,fp32,0.4964310398697853,1.032329322672422,0.06670642245623525,105360,1000
e3nn,1.8083168005943298,1.0725163220511262,0.2951264419975443,16,fp32,0.4821139171719551,1.056110891333141,0.051829253281901785,105360,1000
e3nn,1.222009918987751,1.578248407512355,0.525891558339808,32,fp32,0.30090848088264466,1.6742653480972207,0.13649435264189785,105360,1000
e3nn,1.7078787165880203,1.1253053867408742,0.3110414780582948,1,bf16,0.44816895961761477,1.1279046229946994,0.08236695606353164,105360,1000
e3nn,1.6409404742717744,1.1073852485839843,0.15970897315367955,4,bf16,0.436464319229126,1.066978948865462,0.030447604896998524,105360,1000
e3nn,1.6968169581890107,1.1520626024390586,0.23434168845546458,8,bf16,0.45002335965633394,1.138786038870746,0.04595049154595626,105360,1000
e3nn,1.1102134343981742,1.7469157046618062,0.5285488499857927,16,bf16,0.28546752139925957,1.7836206244858868,0.11857679167791979,105360,1000
e3nn,1.3829801577329635,1.3945501660473685,0.4197039689597697,32,bf16,0.3825644797086716,1.316903866438511,0.10432074154411491,105360,1000
e3nn,1.9651734399795533,0.9779722647262047,0.1539638270252877,1,fp16,0.5139580821990967,0.98352737108941,0.046169327785497496,105360,1000
e3nn,1.0797087961435319,1.6830031222339004,0.5263593066817728,4,fp16,0.2969116801023483,1.5684739663587557,0.12324022952395638,105360,1000
e3nn,0.4745929601788521,4.1189809473306775,0.010522173272032946,8,fp16,0.14048928037285804,3.647825070939368,0.0046815649709342115,105360,1000
e3nn,0.45094240188598633,4.300880280863563,0.014158441552547025,16,fp16,0.13572127997875214,3.751554353659928,0.007056263650249554,105360,1000
e3nn,0.6176553601026535,3.1225102754490517,0.23444149260723043,32,fp16,0.19681407928466796,2.5597794848898983,0.08364288095165119,105360,1000
cueq,1.8477577501535416,N/A,0.37269707799992463,1,fp64,0.9389836847782135,N/A,0.155076943783051,105360,1000
cueq,2.0336447954177856,N/A,0.16922084518221667,4,fp64,0.9875555193424225,N/A,0.10862137459789757,105360,1000
cueq,2.039196484088898,N/A,0.1697498212329934,8,fp64,0.9870064014196396,N/A,0.10797452298488895,105360,1000
cueq,2.0512556862831115,N/A,0.19402644309174766,16,fp64,1.0000928020477295,N/A,0.11868705968124686,105360,1000
cueq,2.162571210861206,N/A,0.10290065107496052,32,fp64,1.0620428836345672,N/A,0.05228692293412267,105360,1000
cueq,0.6669568002223969,2.7704309327641705,0.3641918536513651,1,fp32,0.3663030394911766,2.5634067521867547,0.18851681397426193,105360,1000
cueq,0.604606401026249,3.363584626239336,0.20635828750882645,4,fp32,0.36783072113990783,2.684809785006502,0.18861238119672774,105360,1000
cueq,0.5027744016051292,4.055887645788397,0.016313627570107937,8,fp32,0.27821855902671816,3.547593679129272,0.011585729044498788,105360,1000
cueq,0.47661024004220964,4.303843085917432,0.007152189140755154,16,fp32,0.2660038396716118,3.7596931054918925,0.00719497068617018,105360,1000
cueq,0.5090227216482163,4.248476774983241,0.0119857633301793,32,fp32,0.2821507206559181,3.764097717580261,0.006742002430805638,105360,1000
