Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Edges per Molecule,Nodes per Molecule,Source Interaction
e3nn,0.820326401591301,N/A,0.19699192792875633,1,fp64,0.2949513590335846,N/A,0.07049875335652145,105360,1000,0
e3nn,0.4827766409516335,N/A,0.011302718411579718,1,fp64,0.1382697606086731,N/A,0.004439124069861076,105360,1000,1
e3nn,0.6693100780248642,N/A,0.014598970204459324,4,fp64,0.2375846414268017,N/A,0.009341741489968131,105360,1000,0
e3nn,0.4318982395529747,N/A,0.004747342621699387,4,fp64,0.12756223991513252,N/A,0.003097527007674404,105360,1000,1
e3nn,0.6695635193586349,N/A,0.010339190381758375,8,fp64,0.23666848108172417,N/A,0.0067462766262288065,105360,1000,0
e3nn,0.45210495859384536,N/A,0.015891405606065803,8,fp64,0.13289792016148566,N/A,0.006347322765954352,105360,1000,1
e3nn,0.6693376010656357,N/A,0.012934573262992969,16,fp64,0.23625472009181978,N/A,0.005653541589162728,105360,1000,0
e3nn,0.45068992018699644,N/A,0.01349565901523092,16,fp64,0.1324345601350069,N/A,0.006287984726837809,105360,1000,1
e3nn,2.776564153432846,N/A,0.29629994377404917,32,fp64,0.9021945565938949,N/A,0.10237863447961211,105360,1000,0
e3nn,1.9927782428264618,N/A,0.11921113526768366,32,fp64,0.500920960009098,N/A,0.030530067802810947,105360,1000,1
e3nn,2.873450872898102,0.28548474913160327,0.15466161790183638,1,fp32,0.9705724829435348,0.30389421111451814,0.07835896486987176,105360,1000,0
e3nn,2.0581616032123566,0.2345669262307298,0.043010731007874344,1,fp32,0.5472768005728722,0.2526505060399722,0.03774999238745043,105360,1000,1
e3nn,2.6942614483833314,0.2484206120480542,0.44361014791865855,4,fp32,0.9188544005155563,0.2585661463812942,0.11819819567961898,105360,1000,0
e3nn,2.0591433465480806,0.20974656294667532,0.05206595557454437,4,fp32,0.5497027182579041,0.23205677483167209,0.02416491805697731,105360,1000,1
e3nn,2.8055910301208495,0.23865328630231392,0.22835025997679123,8,fp32,0.9401097589731217,0.25174558483494125,0.10197088357557837,105360,1000,0
e3nn,2.0377619206905364,0.2218634836598775,0.06934560890802713,8,fp32,0.5349635204672814,0.24842426647222904,0.04081742419459205,105360,1000,1
e3nn,0.6999558424949646,0.9562568956918891,0.027455542379515894,16,fp32,0.2492422404885292,0.947891977012993,0.01267418834361593,105360,1000,0
e3nn,0.6811955207586289,0.6616160947228122,0.3382505186784699,16,fp32,0.20635679975152016,0.6417746364281427,0.10124542215027417,105360,1000,1
e3nn,0.6894278365373612,4.027345584677998,0.043058294415366155,32,fp32,0.24379200085997582,3.700673333872339,0.013982516523711306,105360,1000,0
e3nn,0.4416761606931686,4.511853752077056,0.013721543353352468,32,fp32,0.13142911985516548,3.811339226505599,0.005276070665082676,105360,1000,1
e3nn,0.7949923151731491,1.031867083410277,0.01276793475815565,1,bf16,0.24323232039809228,1.2126322626485044,0.009254730262884495,105360,1000,0
e3nn,0.44439872026443483,1.0863592061299416,0.021689540945556737,1,bf16,0.13313631922006608,1.0385577836211752,0.007185040269014238,105360,1000,1
e3nn,0.7995584011077881,0.8370996753927358,0.011607609963339052,4,bf16,0.2408198396861553,0.9865658981271235,0.009502724841913087,105360,1000,0
e3nn,0.4541183996200562,0.9510696767942628,0.014007135133101492,4,bf16,0.13484032034873963,0.9460244501438168,0.005817976888378494,105360,1000,1
e3nn,0.7809657591581345,0.8573532341295104,0.013588010475765742,8,bf16,0.2419641613960266,0.9781137822901181,0.009251500986297448,105360,1000,0
e3nn,0.4375379192829132,1.0332932042434317,0.008074559246157692,8,bf16,0.13108351990580558,1.0138415588548726,0.00501765054410627,105360,1000,1
e3nn,0.7798627185821533,0.8582761877405035,0.013959536780122949,16,bf16,0.24091167956590653,0.9806694325386048,0.009209209476762127,105360,1000,0
e3nn,0.4377401611208916,1.029583209895444,0.010109289055739216,16,bf16,0.13060640007257462,1.0139974768573088,0.005395878030813486,105360,1000,1
e3nn,0.7790652799606324,3.563968546478096,0.012376126227846083,32,bf16,0.2408288015425205,3.746207060016467,0.008690383566427934,105360,1000,0
e3nn,0.4483900797367096,4.444296011179825,0.015531907965755775,32,bf16,0.13312512025237083,3.762783155121147,0.0054843210532562634,105360,1000,1
e3nn,0.6917871987819671,1.1858074318745033,0.021084492771269392,1,fp16,0.25115967988967897,1.1743579190861406,0.010139593414498797,105360,1000,0
e3nn,0.44160704016685487,1.0932267763874943,0.009815108767608098,1,fp16,0.13411648020148279,1.0309677110594526,0.004816692212156316,105360,1000,1
e3nn,1.3528479969501495,0.4947415227237294,0.772056980776331,4,fp16,0.47360735923051833,0.5016489646884106,0.24370229692482714,105360,1000,0
e3nn,0.4455750414729118,0.9693052782428601,0.01408604751734307,4,fp16,0.13466015934944153,0.9472901304394717,0.0059237660291592545,105360,1000,1
e3nn,0.9409507185220718,0.7115819204753909,0.3726912687045479,8,fp16,0.3227017594873905,0.7333969342394364,0.10236452498594883,105360,1000,0
e3nn,1.0908345597982407,0.41445786121542216,0.5695419620209714,8,fp16,0.3150726401805878,0.42180089037662416,0.13431204131858043,105360,1000,1
e3nn,0.7243984037637711,0.9239909938894745,0.03675166936233585,16,fp16,0.2562070399522781,0.9221242325574867,0.012499443206160137,105360,1000,0
e3nn,0.44242624133825303,1.0186780938303917,0.011290556148513564,16,fp16,0.1343225595355034,0.9859442865961955,0.004621663065466307,105360,1000,1
e3nn,0.70166239798069,3.9571226296627886,0.028564736544183438,32,fp16,0.24734720066189766,3.6474823817679556,0.010516785835899597,105360,1000,0
e3nn,0.44454880088567733,4.482698499818777,0.011957764322357569,32,fp16,0.13541408032178878,3.6991792789844573,0.004605042552782042,105360,1000,1
cueq,3.732367045879364,N/A,0.17398961026715085,1,fp64,2.139518085718155,N/A,0.1767366159066816,105360,1000,0
cueq,1.9729529535770416,N/A,0.2693664730289161,1,fp64,0.9166278374195099,N/A,0.19909626969214378,105360,1000,1
cueq,3.455315206050873,N/A,0.6655032346700593,4,fp64,2.0136851340532305,N/A,0.2660126444925713,105360,1000,0
cueq,2.1993811249732973,N/A,0.053346193994449384,4,fp64,1.0672547209262848,N/A,0.0411078190003914,105360,1000,1
cueq,3.676624646186829,N/A,0.1867318547095443,8,fp64,2.1086889588832856,N/A,0.1405386551614284,105360,1000,0
cueq,2.1968703937530516,N/A,0.055003655248197836,8,fp64,1.0769587206840514,N/A,0.02140106334544549,105360,1000,1
cueq,2.4140758353471754,N/A,1.2762817772566937,16,fp64,1.2970204776525498,N/A,0.731184315441834,105360,1000,0
cueq,1.0080371195077895,N/A,0.5771153805693768,16,fp64,0.5618489614129066,N/A,0.28011612865563595,105360,1000,1
cueq,0.954828799366951,N/A,0.038071802400689796,32,fp64,0.5731801599264145,N/A,0.02133546225519008,105360,1000,0
cueq,0.5049664005637169,N/A,0.012538975503891214,32,fp64,0.2812668797373772,N/A,0.016560626490145756,105360,1000,1
cueq,2.715577589273453,1.3744284312192865,1.1268118018709292,1,fp32,1.660766720175743,1.2882712904385214,0.6347923744637164,105360,1000,0
cueq,2.165407030582428,0.911123371131929,0.11724841096133928,1,fp32,1.0878134417533873,0.8426333066284301,0.08337948586981496,105360,1000,1
cueq,2.232063997387886,1.5480359031347304,1.28374417551307,4,fp32,1.3342601543664931,1.5092147715445556,0.7302100550070533,105360,1000,0
cueq,0.49476191878318787,4.445332272909021,0.010902553378671583,4,fp32,0.27999936014413834,3.811632713649354,0.007845076221595346,105360,1000,1
cueq,0.9163155192136765,4.012400280355258,0.008518861381882549,8,fp32,0.5563222414255142,3.790409230233189,0.007182318190083218,105360,1000,0
cueq,0.4948505592346191,4.4394622836254465,0.008594182997314005,8,fp32,0.2813225594162941,3.828198929081954,0.008380421897156706,105360,1000,1
cueq,1.2934748804569245,1.8663492208634116,0.7183857583711958,16,fp32,0.7882448023557663,1.6454538917050197,0.4158092290891352,105360,1000,0
cueq,0.9387152010202408,1.0738476573216311,0.5433071486291526,16,fp32,0.5344380792975426,1.051289163660255,0.2946160764425294,105360,1000,1
cueq,3.7802873706817626,0.25258100925664567,0.12125979482771106,32,fp32,2.195457925796509,0.26107544726390763,0.08618975740917666,105360,1000,0
cueq,2.187633266448975,0.23082772067339785,0.05691565672316396,32,fp32,1.0780329596996308,0.2609074956444242,0.04788501334756883,105360,1000,1
