Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Interaction Block,Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,28.916420192718505,,0.043023021971283236,1,fp64,14.022005786895752,,0.02568706959720848,0,,,,,105360,1000
e3nn,41.84525363922119,,0.03578068203421548,1,fp64,19.327744960784912,,0.020159508362587654,1,,,,,105360,1000
e3nn,3.7139782452583314,7.785834564226743,0.027754439097425244,1,fp32,2.127023355960846,6.592313971353433,0.005687849875819396,0,3.909994312323306e-06,4.3300548815961015e-07,0.002634422140143763,0.003162347112951965,105360,1000
e3nn,5.115723834037781,8.179732721457956,0.018790311154293353,1,fp32,2.304581117630005,8.386662900658173,0.005193071436492384,1,8.677492530306807e-06,4.837890769104902e-07,0.002637346271976158,0.0035987182642274627,105360,1000
e3nn,55.517648735046386,0.5208509519327781,0.03837384836590039,1,bf16,1.4717737567424773,9.527283471836794,0.02096326709815937,0,1.0468596008661437,0.14466021145651003,582.1143762711342,333.31461341688544,105360,1000
e3nn,56.37411151885986,0.7422778383872521,0.041098217625192474,1,bf16,1.8249107193946839,10.591063308124934,0.02170033430571401,1,5.620339361478495,0.21149567651076998,518.9461809860994,599.1427681102289,105360,1000
e3nn,1.8480870354175567,15.646676611302091,0.013456836326938507,1,fp16,1.0992732810974122,12.755705089909478,0.009395433505006058,0,0.06639901659453629,0.008389351688938562,38.16794281341938,36.748959791359596,105360,1000
e3nn,2.476802568435669,16.89486847780942,0.0029896221510181823,1,fp16,1.1923715233802796,16.209498953809526,0.0043686800903018075,1,0.4407056419823432,0.014537022072704048,38.003308206792106,36.888022660732965,105360,1000
cueq,29.136854667663574,,0.01444632300434786,1,fp64,14.126337261199952,,0.015740808765528972,0,,,,,105360,1000
cueq,42.145566864013674,,0.017741145943848975,1,fp64,19.472565536499022,,0.019565503350863076,1,,,,,105360,1000
cueq,3.787287359237671,7.693330847102245,0.0583227227283579,1,fp32,2.1531833457946776,6.560675517386714,0.0501915198037886,0,4.153645557364305e-06,4.1529730815392796e-07,0.002632386816290577,0.0025789918949913164,105360,1000
cueq,5.164067163467407,8.161312688217455,0.05587615421215444,1,fp32,2.351039991378784,8.282532669756586,0.06794673776457567,1,1.4500135116612967e-05,6.543648567031157e-07,0.0026384890674031555,0.002594741973790958,105360,1000
