Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Interaction Block,Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,28.74482744216919,,0.01999667540087882,1,fp64,13.93518786430359,,0.023673965732420945,0,,,,,105360,1000
e3nn,41.8720813369751,,0.07517631398528885,1,fp64,19.339811840057372,,0.044353270715844315,1,,,,,105360,1000
e3nn,28.944320678710938,,0.05186512747138939,4,fp64,14.042506275177002,,0.04810150079408871,0,,,,,105360,1000
e3nn,41.98892318725586,,0.1551738809540261,4,fp64,19.399730377197265,,0.07817724419402192,1,,,,,105360,1000
e3nn,29.12672992706299,,0.008912009741389938,8,fp64,14.11878462791443,,0.012724936215261485,0,,,,,105360,1000
e3nn,42.14043483734131,,0.03887691538321505,8,fp64,19.476992301940918,,0.03280405993814903,1,,,,,105360,1000
e3nn,29.207455291748047,,0.12033214117001848,16,fp64,14.158270397186278,,0.05631098967577832,0,,,,,105360,1000
e3nn,42.4389616394043,,0.03596826900596265,16,fp64,19.61760061264038,,0.035370535340431,1,,,,,105360,1000
e3nn,29.346309661865234,,0.016146639921403503,32,fp64,14.222263402938843,,0.021003457913772703,0,,,,,105360,1000
e3nn,42.44232597351074,,0.034321169775752,32,fp64,19.61283842086792,,0.0258716318795375,1,,,,,105360,1000
e3nn,3.744141755104065,7.677280755458537,0.0557962185858229,1,fp32,2.1360361528396608,6.523853936544125,0.03255758382374669,0,3.909994312323306e-06,4.3300548815961015e-07,0.002634422140143763,0.003162347112951965,105360,1000
e3nn,5.167571849822998,8.102854213514094,0.05291935403508435,1,fp32,2.341771833896637,8.258623474805619,0.06030157135752101,1,8.677492530306807e-06,4.837890769104902e-07,0.002637346271976158,0.0035987182642274627,105360,1000
e3nn,3.8622963309288023,7.494070417882832,0.10891080341248377,4,fp32,2.1990102529525757,6.3858302872041435,0.0773607944719518,0,3.909994312323306e-06,4.3300548815961015e-07,0.002634422140143763,0.003162347112951965,105360,1000
e3nn,5.176547532081604,8.111375956084611,0.060411089561911276,4,fp32,2.3591555166244507,8.223167247979893,0.07043499836882186,1,8.677492530306807e-06,4.837890769104902e-07,0.002637346271976158,0.0035987182642274627,105360,1000
e3nn,3.709054079055786,7.852872809683536,0.028128544615413604,8,fp32,2.115381758213043,6.674343566166134,0.004258247247028307,0,3.909994312323306e-06,4.3300548815961015e-07,0.002634422140143763,0.003162347112951965,105360,1000
e3nn,5.13759361743927,8.202368263285363,0.023686412307857042,8,fp32,2.3093484616279603,8.433977212867537,0.006556355712136722,1,8.677492530306807e-06,4.837890769104902e-07,0.002637346271976158,0.0035987182642274627,105360,1000
e3nn,3.7170371222496033,7.857724938208657,0.02619135577201899,16,fp32,2.1114675116539003,6.705417118209025,0.004029540915176315,0,3.909994312323306e-06,4.3300548815961015e-07,0.002634422140143763,0.003162347112951965,105360,1000
e3nn,5.141325430870056,8.254478774011867,0.023012869105407466,16,fp32,2.3096329498291017,8.493817432805486,0.005951183421639934,1,8.677492530306807e-06,4.837890769104902e-07,0.002637346271976158,0.0035987182642274627,105360,1000
e3nn,3.71815904378891,7.892698864210098,0.02912643340898684,32,fp32,2.110305595397949,6.739433110519187,0.003912199476342756,0,3.909994312323306e-06,4.3300548815961015e-07,0.002634422140143763,0.003162347112951965,105360,1000
e3nn,5.152437119483948,8.23733021661051,0.024382958522491078,32,fp32,2.3127334332466125,8.48037138172705,0.005470096323419508,1,8.677492530306807e-06,4.837890769104902e-07,0.002637346271976158,0.0035987182642274627,105360,1000
e3nn,56.36252632141113,0.5099989180444088,0.1130423741931027,1,bf16,1.4876534450054169,9.36722723366049,0.02521840808854361,0,1.0468596008661437,0.14466021145651003,582.1143762711342,333.31461341688544,105360,1000
e3nn,57.105452156066896,0.7332413938784758,0.07425702377385134,1,bf16,1.9022348809242249,10.16688950139579,0.04263720985364829,1,5.620339361478495,0.21149567651076998,518.9461809860994,599.1427681102289,105360,1000
e3nn,56.48252063751221,0.512447397035746,0.11072694676287533,4,bf16,1.5407270407676696,9.114207710783282,0.04942017305006706,0,1.0468596008661437,0.14466021145651003,582.1143762711342,333.31461341688544,105360,1000
e3nn,57.04186351776123,0.7361071430315682,0.05362901595385101,4,bf16,1.8488185608386993,10.49304176630332,0.026510495426669275,1,5.620339361478495,0.21149567651076998,518.9461809860994,599.1427681102289,105360,1000
