backend,backward_latency_ms,backward_speedup_vs_fp64,backward_std_ms,batch_size,dtype,forward_latency_ms,forward_speedup_vs_fp64,forward_std_ms,gpu_mem_peak_mb,interaction,max_abs_error_bwd,max_abs_error_fwd,max_rel_error_bwd,max_rel_error_fwd,num_edges,num_nodes
e3nn,33.557141621907554,,0.09394830159509177,1,fp64,18.30893834431966,,0.08780539193066303,1806.57177734375,0,,,,,105360,1000
e3nn,113.77769724527995,,0.15325380628928142,1,fp64,105.01475270589192,,0.03140769618724715,4398.2109375,1,,,,,105360,1000
e3nn,10.290517171223959,3.260977175738608,0.6918266337107645,1,fp32,5.253034750620524,3.4854020986929286,0.11598590026351595,1681.47607421875,0,2.74837484069701e-07,2.507748087972328e-07,1.1513198766778391e-05,0.2084045929288948,105360,1000
e3nn,32.4289493560791,3.5085224623211944,0.3681876675640235,1,fp32,15.079402923583984,6.9641187544402205,0.055204656304183544,2211.2626953125,1,8.056423676707641e-08,3.029433081990071e-08,0.03964714546306484,0.02835499104899397,105360,1000
e3nn,58.41328048706055,0.5744779499131364,0.04366808787565888,1,bf16,5.143722693125407,3.5594722804146466,0.004608558721204253,853.41748046875,0,0.032008513763142454,0.049547235938247086,0.5954829798672985,39642.81340510302,105360,1000
e3nn,74.51336415608723,1.526943502469484,0.15231028115990655,1,bf16,15.315146764119467,6.85692108102561,0.14245734263048163,1116.3115234375,1,0.012529018034917475,0.006068113160347659,3795.6182768361737,2058.0776809861063,105360,1000
e3nn,4.96508804957072,6.758619643172068,0.029124747964922197,1,fp16,3.0182720025380454,6.066033256420824,0.003558070200425758,662.2021484375,0,0.0031481985752142005,0.0038657944496242984,0.11147128486769284,2445.2209224855524,105360,1000
e3nn,18.699040095011394,6.084681174390018,0.06583215758415958,1,fp16,12.777813275655111,8.218523032103697,0.1157932281188689,1116.08154296875,1,0.0012077325101822905,0.0005267889356791698,304.603898767014,149.0167717513671,105360,1000
cueq,31.691317240397137,,3.1050204857563135,1,fp64,19.53817621866862,,2.2340497586321773,1989.0859375,0,,,,,105360,1000
cueq,47.1691525777181,,0.01432955416045024,1,fp64,28.995391845703125,,0.023738814853543712,3724.20751953125,1,,,,,105360,1000
cueq,6.323904037475586,5.011353279966574,0.039213178537678806,1,fp32,4.625930627187093,4.223620670798791,0.031458622221880804,1515.12255859375,0,3.8081216392066297e-07,2.2039511213267637e-07,1.1751265054888055e-05,0.21385728405519885,105360,1000
cueq,18.387434641520183,2.5652927391625733,0.07456585458920964,1,fp32,10.173994382222494,2.8499516272947973,1.1139735364778554,1875.53515625,1,7.071755149523629e-08,6.89594132756149e-08,0.03245883497376737,0.06712950148867018,105360,1000
