backend,backward_latency_ms,backward_std_ms,batch_size,dtype,forward_latency_ms,forward_std_ms,gpu_mem_peak_mb,interaction,max_abs_error_bwd,max_abs_error_fwd,max_rel_error_bwd,max_rel_error_fwd
e3nn,33.55659739176432,0.03159638381086457,1,fp64,19.349503835042317,1.5825406113196083,1806.57177734375,0,,,,
e3nn,118.41880544026692,0.2518032016915479,1,fp64,104.95179748535156,0.07264062229940996,4398.2109375,1,,,,
e3nn,10.558240254720053,0.12719104111879445,1,fp32,4.846826712290446,0.08042544094763991,1681.47607421875,0,2.692495486358859e-07,2.5312499461749294e-07,1.127911493515256e-05,0.20738383235918442
e3nn,29.56293296813965,1.928570545292005,1,fp32,15.308714548746744,0.06426279549766042,2211.2626953125,1,8.25432972563489e-08,3.026522698781767e-08,0.03908826043449731,0.02835452633669021
e3nn,60.1103146870931,0.6690979366551381,1,bf16,5.292799949645996,0.1333162081922302,853.41748046875,0,0.030055388763142454,0.050035517188247086,0.5954858463481533,38963.223730763
e3nn,77.14722188313802,0.6357022736075889,1,bf16,15.12613328297933,0.07053917951257759,1116.3115234375,1,0.012651088347417475,0.006098630738472659,3738.108212865595,2058.077680989491
e3nn,7.918325583140056,0.193162616196963,1,fp16,3.322368065516154,0.16648295984420766,662.2021484375,0,0.0032702688877142005,0.003835276871499295,0.11083208571332098,2466.2017572201066
e3nn,24.36521593729655,0.11499924415555646,1,fp16,13.180586814880371,0.21119107046789967,1116.08154296875,1,0.0012020104642838508,0.0005191595411479216,303.18489901280907,150.6699940734581
cueq,35.18813959757487,4.820387690963088,1,fp64,21.276288350423176,2.3037556360547127,1989.0859375,0,,,,
cueq,53.30169550577799,1.0425923932959626,1,fp64,29.03390884399414,0.03917694410616903,3724.20751953125,1,,,,
cueq,9.833834648132324,0.8976302699792768,1,fp32,7.032032012939453,0.8471092388214904,1515.12255859375,0,4.0545319158341586e-07,2.2039511213267637e-07,1.2511647569249538e-05,0.2130834909570622
cueq,18.172757466634113,0.274094462397131,1,fp32,9.302816073099772,0.715889263391749,1875.53515625,1,7.52899605160895e-08,6.89478172181673e-08,0.032399831538378346,0.06711821314500953
