backend,backward_latency_ms,backward_speedup_vs_fp64,backward_std_ms,batch_size,dtype,forward_latency_ms,forward_speedup_vs_fp64,forward_std_ms,gpu_mem_peak_mb,interaction,max_abs_error_bwd,max_abs_error_fwd,max_rel_error_bwd,max_rel_error_fwd,num_edges,num_nodes
e3nn,38.78323237101237,,4.185023755259596,1,fp64,20.818580627441406,,1.9402277777706434,1806.57177734375,0,,,,,105360,1000
e3nn,118.8970438639323,,0.1460029134164068,1,fp64,105.22444915771484,,0.3448058840043678,4398.2109375,1,,,,,105360,1000
e3nn,10.402208010355631,3.728365394385768,0.11457553289906725,1,fp32,4.7442558606465655,4.388165655257086,0.12600800660186293,1681.47607421875,0,2.692495486115998e-07,2.5636274422757843e-07,1.1279114934135202e-05,0.20694707472403168,105360,1000
e3nn,30.262165705362957,3.9289006947332186,1.935572007865777,1,fp32,15.372896194458008,6.844803206024944,0.2115223373457037,2211.2626953125,1,8.079706740986292e-08,2.987476599956851e-08,0.039458025817401605,0.028698161561344315,105360,1000
e3nn,58.34475835164388,0.6647252206833356,0.02853619322342081,1,bf16,5.162175973256429,4.032907970455825,0.004467337579214858,853.41748046875,0,0.030055388763142454,0.04954723593824706,0.5852586415038123,39642.81340515516,105360,1000
e3nn,74.4903564453125,1.5961400849413467,0.1566620538120086,1,bf16,15.09388796488444,6.971328355061131,0.08628999819908434,1116.3115234375,1,0.012712123503667478,0.006098630738472659,3766.863155403776,2073.210665735699,105360,1000
e3nn,7.168767929077148,5.410027602330966,0.8325612506878112,1,fp16,4.1967573165893555,4.960634856141829,0.36850669755269,662.2021484375,0,0.003270268887714173,0.003850535660561788,0.11274968317643566,2437.591528019302,105360,1000
e3nn,23.126890818277996,5.14107342825192,2.083655681516879,1,fp16,15.703146616617838,6.700851219612328,3.0535106249385207,1116.08154296875,1,0.0011981957670182221,0.0005229742384135483,303.4213989711107,150.66999407345477,105360,1000
cueq,32.428266525268555,,2.933492655241684,1,fp64,20.17843246459961,,2.286253789497119,1989.0859375,0,,,,,105360,1000
cueq,51.675008138020836,,2.6710648339313012,1,fp64,30.005226771036785,,0.17489451839483108,3724.20751953125,1,,,,,105360,1000
cueq,6.2990187009175616,5.1481457771422106,0.011275599370510538,1,fp32,4.591466585795085,4.394768444363054,0.013032261575523025,1515.12255859375,0,3.8081216392066297e-07,2.1534044007646418e-07,1.1751265054888055e-05,0.21393719335558298,105360,1000
cueq,12.466378847757975,4.145149828116636,0.8387795769457367,1,fp32,9.627754847208658,3.116534150195577,1.806584573018696,1875.53515625,1,7.260272376352628e-08,6.855272703537525e-08,0.032181594289868796,0.06673360710278735,105360,1000
