Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Peak GPU Memory (MB),Interaction Block,Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,2.263929283618927,,0.09565292026834453,1,fp64,0.4999014389514923,,0.02598684630633145,57.50390625,0,,,,,105360,1000
e3nn,2.6631555271148684,,0.32765494091375874,1,fp64,0.7729216000437736,,0.21056481304818556,791.68359375,1,,,,,105360,1000
e3nn,2.2733680069446565,0.9958481322439235,0.10586683823911554,1,fp32,0.5081529584527016,0.9837617407043447,0.031361082081370735,806.587890625,0,3.8704162541591813e-07,7.462603290875336e-08,1.5105420158244595e-06,3.9464001211195016e-07,105360,1000
e3nn,2.8750902330875396,0.9262858940795482,0.18685072729281862,1,fp32,0.9684124779701233,0.7981326321443983,0.042070219117046476,405.21533203125,1,5.321765871382778e-07,2.245737992546959e-07,0.42711081949560414,0.18491623144722721,105360,1000
e3nn,2.1758543884754182,1.0404783038837546,0.17158691152875152,1,bf16,0.48556352183222773,1.0295284066339287,0.08003985411642826,414.09814453125,0,0.009874658247834622,0.0026510372175891916,0.024619597753469533,0.018194686309542654,105360,1000
e3nn,2.9058457589149476,0.9164820668627984,0.03943875365192099,1,bf16,0.9535151982307434,0.8106022866525223,0.0221253586088081,216.326171875,1,0.14871419260474428,0.04533091535950859,31850.698336752575,16923.6891147539,105360,1000
e3nn,2.2703536069393158,0.9971703424080052,0.13863788786540102,1,fp16,0.5183887988328933,0.9643368839700555,0.03675408944473068,225.7373046875,0,0.0009366697353867526,0.00027377339674616863,0.0011126172605383832,0.0019142582443313276,105360,1000
e3nn,2.902092158794403,0.917667455543936,0.17815096583913057,1,fp16,0.9377974402904511,0.824188216811924,0.05246809456961825,214.78466796875,1,0.014861469758931663,0.004036187372845291,3302.372857442558,1329.8807789187524,105360,1000
cueq,1.971181764602661,,0.3653566261679764,1,fp64,0.8799209588766098,,0.12708927562505415,247.0087890625,0,,,,,105360,1000
cueq,2.5304969614744186,,1.2894204703434542,1,fp64,1.492005125284195,,0.716436875600298,631.337890625,1,,,,,105360,1000
cueq,2.394414412975311,0.8232416886236752,0.1741884242464304,1,fp32,1.0350684750080108,0.8501089349376617,0.08275941292865813,644.6796875,0,1.611849145266575e-07,7.695051251754847e-08,1.2894781636982554e-06,1.4997382444495577e-06,105360,1000
cueq,0.9853539168834686,2.568109709735577,0.11913275157564353,1,fp32,0.5905712002515793,2.526376370281197,0.047564300431467456,325.373046875,1,7.550951517387716e-07,2.138776798998876e-07,0.3356541137178128,0.1147910865746088,105360,1000
