Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Peak GPU Memory (MB),Interaction Block,Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,37.21624103546142,,0.02526686183178668,1,fp64,2.9787446331977843,,0.041526801855489084,1915.80419921875,0,,,,,105360,1000
e3nn,125.61000915527343,,0.031941797198736806,1,fp64,83.8329303741455,,0.06245380551873708,5138.3134765625,1,,,,,105360,1000
e3nn,9.122485160827637,4.079616505737893,0.030585555433196628,1,fp32,1.6493948793411255,1.8059620958612934,0.005799488911701421,1733.2685546875,0,2.0410287109307035e-06,4.942271475405491e-07,3.146099731817164e-06,0.04622624469918312,105360,1000
e3nn,32.22312694549561,3.898132213169093,0.02626114988707757,1,fp32,11.259051837921142,7.445825064220001,0.04203260871326604,2579.1103515625,1,5.011839815938224e-07,1.0158690131318432e-07,0.10250530918832977,0.047841391190827996,105360,1000
e3nn,58.86113243103027,0.6322719169405897,0.05266601195339576,1,bf16,1.0336755228042602,2.8817018179135583,0.03237328710784984,881.72216796875,0,0.9276787915385332,0.24679005605406235,1.30065921310067,112792.96875,105360,1000
e3nn,74.45424339294433,1.6870765644927215,0.054039545236566316,1,bf16,8.452980480194093,9.917558732162195,0.06652725451746833,1303.57177734375,1,0.14062865102913147,0.020596134379025542,19734.99375075072,8875.04966281365,105360,1000
e3nn,4.942139825820923,7.530390144167876,0.005511587973446423,1,fp16,1.01295840382576,2.9406386500646096,0.005381624722158306,690.98095703125,0,0.07232992739654964,0.01656744009075517,0.068682261259276,5229.949951171875,105360,1000
e3nn,19.891891231536864,6.314633822053565,0.01645907791011124,1,fp16,9.669418230056763,8.66990426720361,0.04086844898470942,1301.20556640625,1,0.012449001950801009,0.0014923140659738876,1290.3356067550885,567.0080896386175,105360,1000
cueq,33.51729705810547,,0.024632808720142712,1,fp64,2.3885801577568055,,0.11325504848905177,2099.541015625,0,,,,,105360,1000
cueq,58.49557800292969,,0.03574711325647687,1,fp64,6.202088952064514,,0.06901505794641614,4756.62353515625,1,,,,,105360,1000
cueq,7.048476157188415,4.755254371389585,0.02392981541826291,1,fp32,1.314065923690796,1.8177019240009198,0.030104961071492544,1568.25048828125,0,3.5643577573907237e-06,3.2782554626464844e-07,1.6869785340611242e-06,0.050259270424037154,105360,1000
cueq,14.483095378875733,4.038886472310899,0.040527170081885895,1,fp32,3.4176627230644225,1.8147165049989065,0.37778174966611094,2390.0009765625,1,9.004245917765274e-07,1.8998980522155762e-07,0.09731913409180817,0.03861328866354081,105360,1000
