Backend,Backward Latency (ms),Backward Speedup vs FP64,Backward Std Dev (ms),Batch Size,Precision,Forward Latency (ms),Forward Speedup vs FP64,Forward Std Dev (ms),Peak GPU Memory (MB),Max Abs Error Backward,Max Abs Error Forward,Max Rel Error Backward,Max Rel Error Forward,Edges per Molecule,Nodes per Molecule
e3nn,1.340353597998619,,0.1682583629956077,1,fp64,0.38776704043149945,,0.05895354637910924,62.68798828125,,,,,105360,1000
e3nn,1.2292755180597306,,0.14924939106501522,4,fp64,0.3858892810344696,,0.054672152048590016,63.11083984375,,,,,105360,1000
e3nn,0.5408348807692528,,0.11228252446175796,8,fp64,0.1811462399363518,,0.08024882878935094,63.40087890625,,,,,105360,1000
e3nn,0.4162287998199463,,0.02725394865185472,16,fp64,0.13526368096470834,,0.012754150766257659,63.82373046875,,,,,105360,1000
e3nn,0.8675040006637573,,0.304288971345726,32,fp64,0.2597948784381151,,0.10601469976780555,63.40087890625,,,,,105360,1000
e3nn,0.7120268774032593,1.8824480374769677,0.2370255762523917,1,fp32,0.241408960968256,1.6062661422186757,0.09284736065841812,45.01513671875,0.0,0.0,0.0,0.0,105360,1000
e3nn,0.3409359988570213,3.605590263805651,0.034046286598878664,4,fp32,0.13329887986183167,2.89491765748111,0.013309190954685529,45.01513671875,0.0,0.0,0.0,0.0,105360,1000
e3nn,0.8402326440811158,0.6436727786989442,0.28577180109164213,8,fp32,0.28074240013957025,0.6452400486933768,0.09952529763630522,45.01513671875,0.0,0.0,0.0,0.0,105360,1000
e3nn,0.6753145608305932,0.6163480309206008,0.18974013285844987,16,fp32,0.21233248114585876,0.6370371609409626,0.0795004215070509,44.59228515625,0.0,0.0,0.0,0.0,105360,1000
e3nn,0.6075007998943329,1.4279882443194292,0.15677661265327092,32,fp32,0.19941920027136803,1.3027575984889537,0.0733881418315246,45.43798828125,0.0,0.0,0.0,0.0,105360,1000
e3nn,0.868931839466095,1.5425301929575783,0.32880525567387925,1,bf16,0.2887913593649864,1.3427238310874237,0.0952994804774778,36.52685546875,0.0,0.0019345283508300781,0.0,0.0032475664738505013,105360,1000
e3nn,1.5395769572257996,0.7984501926261558,0.15517493346696357,4,bf16,0.4716803202033043,0.8181161360901025,0.051119197502995824,36.34765625,0.0,0.0019345283508300781,0.0,0.0032475664738505013,105360,1000
e3nn,0.5896320003271103,0.9172413988203044,0.20422279648088523,8,bf16,0.21000256016850471,0.8625906264714164,0.08705457724142697,36.1142578125,0.0,0.0019345283508300781,0.0,0.0032475664738505013,105360,1000
e3nn,1.0991568049788476,0.3786800918072434,0.3298825337041482,16,bf16,0.36050367951393125,0.3752074906616348,0.07598426568647376,36.34765625,0.0,0.0019345283508300781,0.0,0.0032475664738505013,105360,1000
e3nn,0.40145087987184525,2.160921906412784,0.01680283396840013,32,bf16,0.13380511917173862,1.9415914730786112,0.008264901688075725,36.5263671875,0.0,0.0019345283508300781,0.0,0.0032475664738505013,105360,1000
e3nn,0.5581283205747605,2.4015151150515406,0.3419881946183352,1,fp16,0.19073472067713737,2.033017580935801,0.09990778735863637,36.94970703125,0.0,0.00022608041763305664,0.0,0.00043901977901484847,105360,1000
e3nn,0.5487356796860695,2.2401960790357145,0.26794403141926654,4,fp16,0.19124000012874603,2.0178272368473245,0.08741733808351554,36.63623046875,0.0,0.00022608041763305664,0.0,0.00043901977901484847,105360,1000
e3nn,0.3733052796125412,1.4487737257040483,0.01034569932835182,8,fp16,0.13478944003582,1.3439201163549057,0.004186679724704022,36.9501953125,0.0,0.00022608041763305664,0.0,0.00043901977901484847,105360,1000
e3nn,0.4661974409222603,0.8928165692984866,0.1503378953214459,16,fp16,0.16329343989491463,0.8283473056342957,0.04815846518985664,35.9248046875,0.0,0.00022608041763305664,0.0,0.00043901977901484847,105360,1000
e3nn,0.37447167992591857,2.316607762796308,0.009939161179111887,32,fp16,0.13442111998796463,1.9326938985583202,0.004184414006694842,37.05908203125,0.0,0.00022608041763305664,0.0,0.00043901977901484847,105360,1000
cueq,0.4660697630047798,,0.08093516381629394,1,fp64,0.3015734398365021,,0.06931217039453219,62.2978515625,,,,,105360,1000
cueq,0.4264102408289909,,0.010441685219120839,4,fp64,0.2655526387691498,,0.009383403309038734,62.11767578125,,,,,105360,1000
cueq,0.4244505608081818,,0.009875327839935506,8,fp64,0.2641993582248688,,0.01030129895009473,62.119140625,,,,,105360,1000
cueq,0.42587712049484255,,0.015312549145622426,16,fp64,0.26396064132452013,,0.009354417547161056,61.40625,,,,,105360,1000
cueq,0.421175040602684,,0.009851698063849966,32,fp64,0.2619855998456478,,0.011004995180726684,60.9833984375,,,,,105360,1000
cueq,0.37014624148607256,1.25915033240265,0.05607994287280196,1,fp32,0.26907007962465285,1.1207988649544043,0.010931039431269478,44.890625,0.0,0.0,0.0,0.0,105360,1000
cueq,0.7691142398118973,0.5544173007813226,0.34665257733199256,4,fp32,0.4471436780691147,0.5938866001994632,0.23069192897188895,44.177734375,0.0,0.0,0.0,0.0,105360,1000
cueq,1.161706565618515,0.3653681345789727,0.23311967745085427,8,fp32,0.6756614378094673,0.3910232898319876,0.17944731407482856,44.177734375,0.0,0.0,0.0,0.0,105360,1000
cueq,0.8922752007842064,0.4772934629591251,0.2933012691356999,16,fp32,0.6139779207110405,0.4299187844064986,0.16199941798900958,43.7548828125,0.0,0.0,0.0,0.0,105360,1000
cueq,1.1092067229747773,0.3797083373901091,0.30780553581887965,32,fp32,0.6597968018054963,0.39707012693717086,0.18019435907585643,44.890625,0.0,0.0,0.0,0.0,105360,1000
